org_video,label
/your_data/kinetics/clip/val/Caduqe8W8R0.mp4,350
/your_data/kinetics/clip/val/CewC3deBFCs.mp4,147
/your_data/kinetics/clip/val/DlOYYqAFOHI.mp4,350
/your_data/kinetics/clip/val/DgLUB2tqxxU.mp4,147
/your_data/kinetics/clip/val/Dt9VpQny3O4.mp4,147
/your_data/kinetics/clip/val/DM7LtVq6zCA.mp4,350
/your_data/kinetics/clip/val/D_R7CzLiQYc.mp4,147
/your_data/kinetics/clip/val/EWWYBI928ms.mp4,350
/your_data/kinetics/clip/val/EuMo3_F3suA.mp4,147
/your_data/kinetics/clip/val/ExaLDk07VLs.mp4,350
/your_data/kinetics/clip/val/fdnFhySJ4kg.mp4,147
/your_data/kinetics/clip/val/G8-FF5dDV8c.mp4,350
/your_data/kinetics/clip/val/fUvHjygcnEk.mp4,147
/your_data/kinetics/clip/val/GaeywPbOb_Q.mp4,350
/your_data/kinetics/clip/val/G5M9zYZkdt0.mp4,147
/your_data/kinetics/clip/val/GgS5UEgguEg.mp4,350
/your_data/kinetics/clip/val/HCG8Kqkn-58.mp4,147
/your_data/kinetics/clip/val/HmX7JiWV-sg.mp4,350
/your_data/kinetics/clip/val/HgXFcLXtr_A.mp4,147
/your_data/kinetics/clip/val/hRb_GgQKN2Y.mp4,350
/your_data/kinetics/clip/val/IA26z-RVzBs.mp4,147
/your_data/kinetics/clip/val/IdGvoEwIIcQ.mp4,350
/your_data/kinetics/clip/val/IfY9Z64bUl8.mp4,147
/your_data/kinetics/clip/val/IuntZAZCpJw.mp4,147
/your_data/kinetics/clip/val/jkSjoOMuFZ0.mp4,147
/your_data/kinetics/clip/val/IMQTZAQmDIA.mp4,350
/your_data/kinetics/clip/val/JxX2RMyfQO4.mp4,147
/your_data/kinetics/clip/val/k8HMlH4buaE.mp4,350
/your_data/kinetics/clip/val/KBBxeQGl_60.mp4,147
/your_data/kinetics/clip/val/kKImgfRS8vY.mp4,350
/your_data/kinetics/clip/val/KEw2OcEpZjk.mp4,147
/your_data/kinetics/clip/val/Kwz9LMhVLT0.mp4,147
/your_data/kinetics/clip/val/lIsYTlfdQ6c.mp4,350
/your_data/kinetics/clip/val/LTHLzLFKMsQ.mp4,350
/your_data/kinetics/clip/val/LwEFgdVhR0w.mp4,147
/your_data/kinetics/clip/val/Nanyl6Q_Loc.mp4,350
/your_data/kinetics/clip/val/mlzx2bi9nwQ.mp4,147
/your_data/kinetics/clip/val/nglfgQmnNsQ.mp4,350
/your_data/kinetics/clip/val/Na6ZRbo41nc.mp4,147
/your_data/kinetics/clip/val/oHivbPB_jkY.mp4,350
/your_data/kinetics/clip/val/NVxxPDgzanI.mp4,147
/your_data/kinetics/clip/val/PgPm6QSWK6I.mp4,350
/your_data/kinetics/clip/val/pxkr_65H5bM.mp4,350
/your_data/kinetics/clip/val/N_dV0g7h3F8.mp4,147
/your_data/kinetics/clip/val/RtqAxHQ2oLg.mp4,350
/your_data/kinetics/clip/val/oUWrUpJHkyw.mp4,147
/your_data/kinetics/clip/val/sqEsK6JRRJs.mp4,350
/your_data/kinetics/clip/val/PyansfPwG2M.mp4,147
/your_data/kinetics/clip/val/TEIYLQpiyEI.mp4,350
/your_data/kinetics/clip/val/q2swYAOpGP8.mp4,147
/your_data/kinetics/clip/val/tnwb3XhnvBk.mp4,350
/your_data/kinetics/clip/val/QSy9EaDLGto.mp4,147
/your_data/kinetics/clip/val/tSFY2jfmdt8.mp4,350
/your_data/kinetics/clip/val/rpqKHNZd2u4.mp4,147
/your_data/kinetics/clip/val/U6N13ypiGoc.mp4,350
/your_data/kinetics/clip/val/stK1zJVx0Vs.mp4,147
/your_data/kinetics/clip/val/urERydUgnUQ.mp4,350
/your_data/kinetics/clip/val/TFMnqrRPhr0.mp4,147
/your_data/kinetics/clip/val/uYZAjSSyI6Y.mp4,350
/your_data/kinetics/clip/val/v6Je3KHIJqE.mp4,147
/your_data/kinetics/clip/val/vjNrBu1ECTA.mp4,147
/your_data/kinetics/clip/val/Vi4X4YR5f6I.mp4,350
/your_data/kinetics/clip/val/xq67_EO-WkM.mp4,350
/your_data/kinetics/clip/val/Ws6BRfALmY0.mp4,147
/your_data/kinetics/clip/val/XNvvPdzAiNw.mp4,147
/your_data/kinetics/clip/val/XUfeSASNbtU.mp4,350
/your_data/kinetics/clip/val/xuCdvYkftWk.mp4,147
/your_data/kinetics/clip/val/YC4IA4Y4Nao.mp4,350
/your_data/kinetics/clip/val/-JN0MXb-zi8.mp4,148
/your_data/kinetics/clip/val/ygP1za_tmx4.mp4,350
/your_data/kinetics/clip/val/3Ld82f18SPc.mp4,148
/your_data/kinetics/clip/val/4gxIhBqtXLk.mp4,148
/your_data/kinetics/clip/val/YJblzqtMynQ.mp4,350
/your_data/kinetics/clip/val/zfp7rYWg85w.mp4,350
/your_data/kinetics/clip/val/4NqTfsLVUGs.mp4,148
/your_data/kinetics/clip/val/_aeY4zxxbk4.mp4,350
/your_data/kinetics/clip/val/6-ljC4qTJSM.mp4,148
/your_data/kinetics/clip/val/_oQdPnAcCNs.mp4,350
/your_data/kinetics/clip/val/6OYCwRhdSS0.mp4,148
/your_data/kinetics/clip/val/-50rKj9WZgA.mp4,351
/your_data/kinetics/clip/val/-5nG3N44v_A.mp4,351
/your_data/kinetics/clip/val/A44s5OopUM4.mp4,148
/your_data/kinetics/clip/val/a5sYZcYgwKQ.mp4,148
/your_data/kinetics/clip/val/-MPqy00mB-Y.mp4,351
/your_data/kinetics/clip/val/AdVw9scKpc0.mp4,148
/your_data/kinetics/clip/val/1ITFUe7Bq1k.mp4,351
/your_data/kinetics/clip/val/AYcsAYm3Pic.mp4,148
/your_data/kinetics/clip/val/Crv8Vif41F8.mp4,148
/your_data/kinetics/clip/val/dmtJGtDlOf8.mp4,148
/your_data/kinetics/clip/val/duhAEqT-Ttw.mp4,148
/your_data/kinetics/clip/val/1lQtNOQbkJs.mp4,351
/your_data/kinetics/clip/val/E298ed2R1Jk.mp4,148
/your_data/kinetics/clip/val/1ZV3JtdYAmg.mp4,351
/your_data/kinetics/clip/val/eE25lph7alo.mp4,148
/your_data/kinetics/clip/val/34vH1a_ck8o.mp4,351
/your_data/kinetics/clip/val/3mR3RbOPycw.mp4,351
/your_data/kinetics/clip/val/ERALCayUaEA.mp4,148
/your_data/kinetics/clip/val/7cn3Bz-Zq8w.mp4,351
/your_data/kinetics/clip/val/EWnRPJ7BEjM.mp4,148
/your_data/kinetics/clip/val/eWWKuZGtcik.mp4,148
/your_data/kinetics/clip/val/9irjS1I0ajU.mp4,351
/your_data/kinetics/clip/val/Fw0BEU65mD8.mp4,148
/your_data/kinetics/clip/val/FZkEOQEhWRs.mp4,148
/your_data/kinetics/clip/val/9qincgvSOU0.mp4,351
/your_data/kinetics/clip/val/gzTl7f4HBkk.mp4,148
/your_data/kinetics/clip/val/hurtYg-EvGE.mp4,148
/your_data/kinetics/clip/val/asVooSQ9b7M.mp4,351
/your_data/kinetics/clip/val/IULfmfoyqk4.mp4,148
/your_data/kinetics/clip/val/CyXBjcmEY9w.mp4,351
/your_data/kinetics/clip/val/kW0I_29AsTw.mp4,148
/your_data/kinetics/clip/val/C_XLgnM4oMs.mp4,351
/your_data/kinetics/clip/val/dLwmxlP2-uQ.mp4,351
/your_data/kinetics/clip/val/LBGtXTAJBSg.mp4,148
/your_data/kinetics/clip/val/DMhLmhPfe3E.mp4,351
/your_data/kinetics/clip/val/ldQB94TXVzU.mp4,148
/your_data/kinetics/clip/val/dqh0qThZUjE.mp4,351
/your_data/kinetics/clip/val/MBRhDPE4z88.mp4,148
/your_data/kinetics/clip/val/eo15donXwmY.mp4,351
/your_data/kinetics/clip/val/MhnwdxZo3EM.mp4,148
/your_data/kinetics/clip/val/EpKua4_gsHI.mp4,351
/your_data/kinetics/clip/val/NcsUAECmXGo.mp4,148
/your_data/kinetics/clip/val/EW0wYwHau9Y.mp4,351
/your_data/kinetics/clip/val/NdT51N56w9M.mp4,148
/your_data/kinetics/clip/val/EwGsQ0fn-fQ.mp4,351
/your_data/kinetics/clip/val/FtW5yDvO7cc.mp4,351
/your_data/kinetics/clip/val/GlIAQH29bSA.mp4,351
/your_data/kinetics/clip/val/NROl9oI76QU.mp4,148
/your_data/kinetics/clip/val/haXLj3W0Qlc.mp4,351
/your_data/kinetics/clip/val/oVkHiocntlM.mp4,148
/your_data/kinetics/clip/val/Il4V_mhFWoQ.mp4,351
/your_data/kinetics/clip/val/p5gYu1up1Ac.mp4,148
/your_data/kinetics/clip/val/iMZM3i9Zasg.mp4,351
/your_data/kinetics/clip/val/kg7vlc6qTqo.mp4,351
/your_data/kinetics/clip/val/QUDwmtWasXA.mp4,148
/your_data/kinetics/clip/val/qw0-MPAnLDw.mp4,148
/your_data/kinetics/clip/val/l03fPRRGFcI.mp4,351
/your_data/kinetics/clip/val/RRdbcY7wgkk.mp4,148
/your_data/kinetics/clip/val/LqMdp2WEsbY.mp4,351
/your_data/kinetics/clip/val/T7ZSUqfTguc.mp4,148
/your_data/kinetics/clip/val/m2nqCirxhsI.mp4,351
/your_data/kinetics/clip/val/uGYm4GgHzkY.mp4,148
/your_data/kinetics/clip/val/MUOLh7R2krw.mp4,351
/your_data/kinetics/clip/val/uyaXfh6DSkk.mp4,148
/your_data/kinetics/clip/val/MyC4XeQrMXA.mp4,351
/your_data/kinetics/clip/val/V4cYhOQ6Pfs.mp4,148
/your_data/kinetics/clip/val/N24chJTN4lE.mp4,351
/your_data/kinetics/clip/val/NAmoDs5en6U.mp4,351
/your_data/kinetics/clip/val/vJc_Yjqb5As.mp4,148
/your_data/kinetics/clip/val/WUrwglFhY64.mp4,148
/your_data/kinetics/clip/val/oAvGxamJHpE.mp4,351
/your_data/kinetics/clip/val/ww-qxWwnN1Y.mp4,148
/your_data/kinetics/clip/val/oYy2zyfw8TM.mp4,351
/your_data/kinetics/clip/val/XMtoYTes7mY.mp4,148
/your_data/kinetics/clip/val/PFuoFghuQ2E.mp4,351
/your_data/kinetics/clip/val/xQCi12r6Lfg.mp4,148
/your_data/kinetics/clip/val/XwZt_twNjy8.mp4,148
/your_data/kinetics/clip/val/qvvcOO7ZRWk.mp4,351
/your_data/kinetics/clip/val/RLUo10Vbo98.mp4,351
/your_data/kinetics/clip/val/yEmt8ZvTLyA.mp4,148
/your_data/kinetics/clip/val/S8_ErlI3phA.mp4,351
/your_data/kinetics/clip/val/Ty3HJ5N-olM.mp4,351
/your_data/kinetics/clip/val/ZhXFSx3qTy0.mp4,148
/your_data/kinetics/clip/val/UCMWs8wY2Jk.mp4,351
/your_data/kinetics/clip/val/_EvhwFGaHyU.mp4,148
/your_data/kinetics/clip/val/WptNBwcsomY.mp4,351
/your_data/kinetics/clip/val/-OB3V03XK_o.mp4,149
/your_data/kinetics/clip/val/wUaMMoLb7vM.mp4,351
/your_data/kinetics/clip/val/0QpBzgw3Nd0.mp4,149
/your_data/kinetics/clip/val/xcsH3jFtdSg.mp4,351
/your_data/kinetics/clip/val/0vdaD1aG8vg.mp4,149
/your_data/kinetics/clip/val/xxBx1jv--ks.mp4,351
/your_data/kinetics/clip/val/1a6q28yVcBo.mp4,149
/your_data/kinetics/clip/val/Y6Ke6u6LFGA.mp4,351
/your_data/kinetics/clip/val/z5W_W5Rqn4I.mp4,351
/your_data/kinetics/clip/val/1vsk3D51Otc.mp4,149
/your_data/kinetics/clip/val/ZsYjasnTIIs.mp4,351
/your_data/kinetics/clip/val/5B_jWSpkG50.mp4,149
/your_data/kinetics/clip/val/-ErtRXry_Ns.mp4,352
/your_data/kinetics/clip/val/5vTJ-_N4jrI.mp4,149
/your_data/kinetics/clip/val/-h1tKOt3PI0.mp4,352
/your_data/kinetics/clip/val/4GCihEtEtIg.mp4,352
/your_data/kinetics/clip/val/6p0z8EmEJyw.mp4,149
/your_data/kinetics/clip/val/4rfnAUOK0MY.mp4,352
/your_data/kinetics/clip/val/5eU4wCuNW9I.mp4,352
/your_data/kinetics/clip/val/7Eo8Rl95Q_M.mp4,149
/your_data/kinetics/clip/val/69_w6AajsK0.mp4,352
/your_data/kinetics/clip/val/7m6IfCwJsHw.mp4,149
/your_data/kinetics/clip/val/71xKpl83CDI.mp4,352
/your_data/kinetics/clip/val/8JYU9_O1lz8.mp4,149
/your_data/kinetics/clip/val/81-iz7JmybI.mp4,352
/your_data/kinetics/clip/val/AjZ_d0fWUBc.mp4,149
/your_data/kinetics/clip/val/8YNqoscsDlk.mp4,352
/your_data/kinetics/clip/val/aTfgoypmxyM.mp4,352
/your_data/kinetics/clip/val/AYb0nV1RWjA.mp4,149
/your_data/kinetics/clip/val/biIjJqvjgAk.mp4,352
/your_data/kinetics/clip/val/cMrfsmp9pfg.mp4,149
/your_data/kinetics/clip/val/BlRsWeiFhYo.mp4,352
/your_data/kinetics/clip/val/Ddan3f7RWLE.mp4,149
/your_data/kinetics/clip/val/c--YbuFrXbI.mp4,352
/your_data/kinetics/clip/val/ddXJaGOc6aI.mp4,149
/your_data/kinetics/clip/val/C3EeVCs40yY.mp4,352
/your_data/kinetics/clip/val/DUmFFNmfgAg.mp4,149
/your_data/kinetics/clip/val/Ep8fZGuNMrk.mp4,352
/your_data/kinetics/clip/val/EnEbAeuw9Dc.mp4,149
/your_data/kinetics/clip/val/er1orltQD1s.mp4,352
/your_data/kinetics/clip/val/fFIgZGEx8dA.mp4,352
/your_data/kinetics/clip/val/f1JV7-qNFi8.mp4,149
/your_data/kinetics/clip/val/fS3qZwhKnfA.mp4,352
/your_data/kinetics/clip/val/fVHVI1lpIBk.mp4,149
/your_data/kinetics/clip/val/gh869ZKXJ6U.mp4,352
/your_data/kinetics/clip/val/GNKAiDaDBug.mp4,149
/your_data/kinetics/clip/val/HFvJytpTwV4.mp4,352
/your_data/kinetics/clip/val/HU5RtkxEFIo.mp4,352
/your_data/kinetics/clip/val/GNUDkrXspaQ.mp4,149
/your_data/kinetics/clip/val/GRscyoaT0Ls.mp4,149
/your_data/kinetics/clip/val/l7yN0BmWRXE.mp4,352
/your_data/kinetics/clip/val/mgcPXbVb_qo.mp4,352
/your_data/kinetics/clip/val/jIPe7Rb0UUE.mp4,149
/your_data/kinetics/clip/val/mPOSsdEs6ns.mp4,352
/your_data/kinetics/clip/val/LiXzbFqRoos.mp4,149
/your_data/kinetics/clip/val/m5vzLsoXDEQ.mp4,149
/your_data/kinetics/clip/val/mbUvCCPGc28.mp4,149
/your_data/kinetics/clip/val/ngXzcShBkVM.mp4,352
/your_data/kinetics/clip/val/Ph-Bj4OG0t4.mp4,149
/your_data/kinetics/clip/val/NO_vPqKNE3A.mp4,352
/your_data/kinetics/clip/val/q-8_Wjo2fwg.mp4,149
/your_data/kinetics/clip/val/OF2geF131pw.mp4,352
/your_data/kinetics/clip/val/riKnfJj545o.mp4,149
/your_data/kinetics/clip/val/ONVH0zovVFI.mp4,352
/your_data/kinetics/clip/val/PPluMtZzohM.mp4,352
/your_data/kinetics/clip/val/Rpitvdic6yY.mp4,149
/your_data/kinetics/clip/val/SFsQndjSkkU.mp4,149
/your_data/kinetics/clip/val/QFmHnhLqf6c.mp4,352
/your_data/kinetics/clip/val/tWbJSdswoc8.mp4,149
/your_data/kinetics/clip/val/U8-SqOu3QLU.mp4,149
/your_data/kinetics/clip/val/rdP9_FkyRxo.mp4,352
/your_data/kinetics/clip/val/RId4Ux1ynmI.mp4,352
/your_data/kinetics/clip/val/UBpjzW3sfDY.mp4,149
/your_data/kinetics/clip/val/rJ9usQxH0BE.mp4,352
/your_data/kinetics/clip/val/UXMjpb_dK0k.mp4,149
/your_data/kinetics/clip/val/S814H7kLYCY.mp4,352
/your_data/kinetics/clip/val/VGMx_RsSBn4.mp4,149
/your_data/kinetics/clip/val/ScQXM0MoB7E.mp4,352
/your_data/kinetics/clip/val/VmpSME10mSw.mp4,149
/your_data/kinetics/clip/val/SRyVKfynpEM.mp4,352
/your_data/kinetics/clip/val/vQtrKUtlbHw.mp4,149
/your_data/kinetics/clip/val/TY9tExXbP9M.mp4,352
/your_data/kinetics/clip/val/Vt7W3DoohcA.mp4,149
/your_data/kinetics/clip/val/UcAAItCUJrk.mp4,352
/your_data/kinetics/clip/val/vwpzjuaVY7g.mp4,149
/your_data/kinetics/clip/val/UhZSx30fo4g.mp4,352
/your_data/kinetics/clip/val/wHy333s6rsk.mp4,149
/your_data/kinetics/clip/val/Yl7mhVfW_6I.mp4,149
/your_data/kinetics/clip/val/v6iqztjFdZs.mp4,352
/your_data/kinetics/clip/val/yviwpE0UBf8.mp4,149
/your_data/kinetics/clip/val/vq-St9z9eMI.mp4,352
/your_data/kinetics/clip/val/Ywdmwgm3GPE.mp4,149
/your_data/kinetics/clip/val/vUa5hsqvRro.mp4,352
/your_data/kinetics/clip/val/zB7C9UBFtKw.mp4,149
/your_data/kinetics/clip/val/XBadiopINKQ.mp4,352
/your_data/kinetics/clip/val/ZhDdQmHIM78.mp4,149
/your_data/kinetics/clip/val/Zrde3hdB9Cg.mp4,149
/your_data/kinetics/clip/val/xd9EYUMTdA4.mp4,352
/your_data/kinetics/clip/val/YLNzGuCg8fo.mp4,352
/your_data/kinetics/clip/val/z8OS-8wqqnU.mp4,352
/your_data/kinetics/clip/val/zymA_6jZIz4.mp4,149
/your_data/kinetics/clip/val/ZQFJQ_LYgE0.mp4,352
/your_data/kinetics/clip/val/1DoYOzmTSug.mp4,150
/your_data/kinetics/clip/val/_AcLkpKDg84.mp4,352
/your_data/kinetics/clip/val/1m1YYVYysA8.mp4,150
/your_data/kinetics/clip/val/-6KfcOhyCtI.mp4,353
/your_data/kinetics/clip/val/1x6mWuYwruE.mp4,150
/your_data/kinetics/clip/val/-F4jKfyxGQ4.mp4,353
/your_data/kinetics/clip/val/1y-gidoW3I4.mp4,150
/your_data/kinetics/clip/val/0hZBaym-z8M.mp4,353
/your_data/kinetics/clip/val/2XxiZfKQh90.mp4,150
/your_data/kinetics/clip/val/3h8UmXkY1rM.mp4,353
/your_data/kinetics/clip/val/81YTRUEoMak.mp4,150
/your_data/kinetics/clip/val/56ZHdTnJkoE.mp4,353
/your_data/kinetics/clip/val/aC5txX6gJLI.mp4,150
/your_data/kinetics/clip/val/7vBsikhfs6M.mp4,353
/your_data/kinetics/clip/val/AChHPIKGDg4.mp4,150
/your_data/kinetics/clip/val/9hgEt6NIjuU.mp4,353
/your_data/kinetics/clip/val/ahaYM-hBWWg.mp4,150
/your_data/kinetics/clip/val/baNE7y4yHKg.mp4,150
/your_data/kinetics/clip/val/AuM8Zu6xXw8.mp4,353
/your_data/kinetics/clip/val/BKT5CRV_418.mp4,150
/your_data/kinetics/clip/val/b-hGwMqkZV4.mp4,353
/your_data/kinetics/clip/val/BDMkVcGHyLI.mp4,353
/your_data/kinetics/clip/val/cfStSY9dpCU.mp4,150
/your_data/kinetics/clip/val/COrYGNIyI7Y.mp4,353
/your_data/kinetics/clip/val/CLfvN3g7reA.mp4,150
/your_data/kinetics/clip/val/dN-MdPRlndw.mp4,353
/your_data/kinetics/clip/val/culNKOLKAic.mp4,150
/your_data/kinetics/clip/val/g-Nbj2BpRyU.mp4,353
/your_data/kinetics/clip/val/d69_vu5xync.mp4,150
/your_data/kinetics/clip/val/g1z6ncPMfD4.mp4,353
/your_data/kinetics/clip/val/D7qJTi_6rzQ.mp4,150
/your_data/kinetics/clip/val/dGWceu-2g4U.mp4,150
/your_data/kinetics/clip/val/ei3WgytfXnw.mp4,150
/your_data/kinetics/clip/val/FNcDJKK4zBk.mp4,150
/your_data/kinetics/clip/val/GbG-9gFzMNY.mp4,353
/your_data/kinetics/clip/val/gbRGBcYVkEw.mp4,150
/your_data/kinetics/clip/val/ghTXwIVvwpI.mp4,353
/your_data/kinetics/clip/val/glw3qH0tyWs.mp4,150
/your_data/kinetics/clip/val/hB_-y8cGZYs.mp4,353
/your_data/kinetics/clip/val/GuJthR1xU6c.mp4,150
/your_data/kinetics/clip/val/HtDnmXWbnMw.mp4,353
/your_data/kinetics/clip/val/IAe24ejiErY.mp4,353
/your_data/kinetics/clip/val/iCSYt4HWWI8.mp4,353
/your_data/kinetics/clip/val/hR6iX4vu7QI.mp4,150
/your_data/kinetics/clip/val/IHlps6CHmMc.mp4,353
/your_data/kinetics/clip/val/IMPfjjPQLnU.mp4,150
/your_data/kinetics/clip/val/iU8Ck6QV2cE.mp4,150
/your_data/kinetics/clip/val/iI9ABLbsySQ.mp4,353
/your_data/kinetics/clip/val/l7Gu4f_poyI.mp4,150
/your_data/kinetics/clip/val/iYH2ZfbMy-I.mp4,353
/your_data/kinetics/clip/val/mDKwkhe8J2w.mp4,150
/your_data/kinetics/clip/val/jD30wEU1Jxo.mp4,353
/your_data/kinetics/clip/val/mpc567YjueM.mp4,150
/your_data/kinetics/clip/val/NFXYEiGZoTg.mp4,150
/your_data/kinetics/clip/val/nsk2BSStDFg.mp4,150
/your_data/kinetics/clip/val/JwnHLaxfj58.mp4,353
/your_data/kinetics/clip/val/opWk1RGbPmg.mp4,150
/your_data/kinetics/clip/val/k6t7vQmRk2Q.mp4,353
/your_data/kinetics/clip/val/OZAkcJDoBOU.mp4,150
/your_data/kinetics/clip/val/kbFM1scJCUE.mp4,353
/your_data/kinetics/clip/val/pSjc6_p2wD8.mp4,150
/your_data/kinetics/clip/val/pTQGGyUuJtk.mp4,150
/your_data/kinetics/clip/val/kp7SYmx1WgU.mp4,353
/your_data/kinetics/clip/val/l5M_cal_XyY.mp4,353
/your_data/kinetics/clip/val/PzD2BkZye2U.mp4,150
/your_data/kinetics/clip/val/leHmpF3riFU.mp4,353
/your_data/kinetics/clip/val/Qub8t8_s4Vw.mp4,150
/your_data/kinetics/clip/val/McZbrmlwiTE.mp4,353
/your_data/kinetics/clip/val/q_8hDVV_83I.mp4,150
/your_data/kinetics/clip/val/MtNggKOJ2jw.mp4,353
/your_data/kinetics/clip/val/rEfeiHjewiI.mp4,150
/your_data/kinetics/clip/val/NaF_TNtRfio.mp4,353
/your_data/kinetics/clip/val/reFsmQ8e0K0.mp4,150
/your_data/kinetics/clip/val/NGqmN-Vvw8o.mp4,353
/your_data/kinetics/clip/val/nrUjS8tnQ6s.mp4,353
/your_data/kinetics/clip/val/rFauTHMNsfs.mp4,150
/your_data/kinetics/clip/val/SCet_oSUrEg.mp4,150
/your_data/kinetics/clip/val/oNmaFOckaLY.mp4,353
/your_data/kinetics/clip/val/st-DH1t0olM.mp4,150
/your_data/kinetics/clip/val/p7prwPhAQ_0.mp4,353
/your_data/kinetics/clip/val/pITuRPnrT-4.mp4,353
/your_data/kinetics/clip/val/T6iRQ8_ZxCk.mp4,150
/your_data/kinetics/clip/val/PS47R8NYKNg.mp4,353
/your_data/kinetics/clip/val/uozo0l3Wtqg.mp4,150
/your_data/kinetics/clip/val/Q1n-BVHAj9s.mp4,353
/your_data/kinetics/clip/val/SQCsXDtiARU.mp4,353
/your_data/kinetics/clip/val/Wf_jGBAa5T0.mp4,150
/your_data/kinetics/clip/val/ssNgZfOQDfI.mp4,353
/your_data/kinetics/clip/val/wg2VssX63t4.mp4,150
/your_data/kinetics/clip/val/Sw0PDH4-c88.mp4,353
/your_data/kinetics/clip/val/wPg8f8VKAUw.mp4,150
/your_data/kinetics/clip/val/swZoPk0FMmQ.mp4,353
/your_data/kinetics/clip/val/Y1J-n7E0tn4.mp4,150
/your_data/kinetics/clip/val/wAI0rSR8_C0.mp4,353
/your_data/kinetics/clip/val/WYbIOiseNhs.mp4,353
/your_data/kinetics/clip/val/YksL9pae3Fg.mp4,150
/your_data/kinetics/clip/val/zKhItqFDb3E.mp4,353
/your_data/kinetics/clip/val/zqwKGGvPWZc.mp4,150
/your_data/kinetics/clip/val/_O2ySXXjLZw.mp4,353
/your_data/kinetics/clip/val/_Om22O3RlHI.mp4,353
/your_data/kinetics/clip/val/01fAWEHzudA.mp4,151
/your_data/kinetics/clip/val/1ejgHKw8E3Y.mp4,354
/your_data/kinetics/clip/val/0oL36GHlSXw.mp4,151
/your_data/kinetics/clip/val/5U0O1P6qgDI.mp4,354
/your_data/kinetics/clip/val/3sBYgcb4bEY.mp4,151
/your_data/kinetics/clip/val/4DP5vsyAg1c.mp4,151
/your_data/kinetics/clip/val/7sODIiqd6tI.mp4,354
/your_data/kinetics/clip/val/8jfnz8oRG00.mp4,354
/your_data/kinetics/clip/val/aqG25Qge3EE.mp4,354
/your_data/kinetics/clip/val/4Zcjoek-1-4.mp4,151
/your_data/kinetics/clip/val/BhsWYHkVxe0.mp4,354
/your_data/kinetics/clip/val/5gVK5JsNRSc.mp4,151
/your_data/kinetics/clip/val/5jgye7jxJtY.mp4,151
/your_data/kinetics/clip/val/Bicb5LxQpoE.mp4,354
/your_data/kinetics/clip/val/c0-l62neMBI.mp4,354
/your_data/kinetics/clip/val/5RIe5niLskU.mp4,151
/your_data/kinetics/clip/val/CGAOCOEEwEQ.mp4,354
/your_data/kinetics/clip/val/6VTvoRhQCxU.mp4,151
/your_data/kinetics/clip/val/cUe4K6nW3Rg.mp4,354
/your_data/kinetics/clip/val/8K6x4rDOJEc.mp4,151
/your_data/kinetics/clip/val/AhMpS-dz2pc.mp4,151
/your_data/kinetics/clip/val/d56f_a99t1c.mp4,354
/your_data/kinetics/clip/val/DdlgwTx4TPs.mp4,354
/your_data/kinetics/clip/val/djEtz1mVIYY.mp4,354
/your_data/kinetics/clip/val/auh0jIYhpPs.mp4,151
/your_data/kinetics/clip/val/Dnp7SrYtcCs.mp4,354
/your_data/kinetics/clip/val/E2o-ojIbm9k.mp4,354
/your_data/kinetics/clip/val/bNeM5wPAogQ.mp4,151
/your_data/kinetics/clip/val/eDvv7yTwFNU.mp4,354
/your_data/kinetics/clip/val/CGhHYqKLbGc.mp4,151
/your_data/kinetics/clip/val/EJLELzXZ2iY.mp4,354
/your_data/kinetics/clip/val/Cl55jmy9OHo.mp4,151
/your_data/kinetics/clip/val/e_ZDQKq2F08.mp4,354
/your_data/kinetics/clip/val/fZBj6yfe-z4.mp4,354
/your_data/kinetics/clip/val/cNNARlSpGr0.mp4,151
/your_data/kinetics/clip/val/GpqfD94DZSY.mp4,354
/your_data/kinetics/clip/val/DE9WqtvwImg.mp4,151
/your_data/kinetics/clip/val/IaZMxOH0FNU.mp4,354
/your_data/kinetics/clip/val/iLOF-6cUGSU.mp4,354
/your_data/kinetics/clip/val/EBbJRvMlgHs.mp4,151
/your_data/kinetics/clip/val/LALyOeibve0.mp4,354
/your_data/kinetics/clip/val/F5LEI8Kcoc4.mp4,151
/your_data/kinetics/clip/val/Myf-EHhmwLo.mp4,354
/your_data/kinetics/clip/val/fvbyaTREDCY.mp4,151
/your_data/kinetics/clip/val/Gi6aBVAb-Ng.mp4,151
/your_data/kinetics/clip/val/H8E0a2WVJHw.mp4,151
/your_data/kinetics/clip/val/O4ystlpCCxM.mp4,354
/your_data/kinetics/clip/val/HdyaBcmln2c.mp4,151
/your_data/kinetics/clip/val/oc5XqDowfCE.mp4,354
/your_data/kinetics/clip/val/HPFJe6qRFaA.mp4,151
/your_data/kinetics/clip/val/Oss2WgiuIco.mp4,354
/your_data/kinetics/clip/val/I-e5wQoLkic.mp4,151
/your_data/kinetics/clip/val/oV0Hj7sKeWo.mp4,354
/your_data/kinetics/clip/val/IFndtAos_rM.mp4,151
/your_data/kinetics/clip/val/p3autG6JyjI.mp4,354
/your_data/kinetics/clip/val/iZJjEkA_C_k.mp4,151
/your_data/kinetics/clip/val/rQ5Sjq52aM4.mp4,354
/your_data/kinetics/clip/val/JwOZ2OEsxjs.mp4,151
/your_data/kinetics/clip/val/rSiDW3XxajI.mp4,354
/your_data/kinetics/clip/val/kHYg6HUvRGk.mp4,151
/your_data/kinetics/clip/val/SYSGcLYao6M.mp4,354
